Student_ID,Interest_Work_Type,New_Ideas_or_Problem_Solving,Team_or_Alone,Boring_Task_Response,Logic_Q1,Verbal_Q1,Free_Time_Choice,Friend_In_Trouble,Tech_Liking,Future_Vision
S0001,Creative,New Ideas,Teamwork,Find a fun way,Train B,Seize the chance,Photography,Avoidant,Yes,Politician
S0002,Helping,New Ideas,Independent,Find a fun way,Train B,Seize the chance,Learn languages,Practical,Yes,Leader
S0003,Organizing,Problem-solving,Independent,Skip it,Train A,Grab the moment,Design,Avoidant,Sometimes,Doctor
S0004,Organizing,Problem-solving,Teamwork,Find a fun way,Train B,Seize the chance,Read,Supportive,Yes,Creator
S0005,Technical,Problem-solving,Independent,Complete anyway,Train B,Opportunity comes often,Code,Practical,No,Scientist
S0006,Technical,New Ideas,Independent,Complete anyway,Train B,Grab the moment,Sketch,Avoidant,Sometimes,Leader
S0007,Creative,Problem-solving,Teamwork,Find a fun way,Train B,Opportunity comes often,Read,Avoidant,Sometimes,Designer
S0008,Technical,Problem-solving,Independent,Skip it,Train A,Seize the chance,Blog,Avoidant,No,Creator
S0009,Helping,Problem-solving,Teamwork,Find a fun way,Train A,Seize the chance,Design,Practical,No,Leader
S0010,Technical,Problem-solving,Teamwork,Skip it,Train B,Grab the moment,Sketch,Supportive,No,Leader
S0011,Helping,Problem-solving,Independent,Skip it,Train A,Opportunity comes often,Code,Practical,Yes,Athlete
S0012,Organizing,New Ideas,Independent,Skip it,Train A,Grab the moment,Code,Practical,Yes,Entrepreneur
S0013,Creative,Problem-solving,Independent,Skip it,Train A,Grab the moment,Watch tutorials,Supportive,Yes,Designer
S0014,Organizing,Problem-solving,Teamwork,Complete anyway,Train B,Grab the moment,Play sports,Practical,Yes,Scientist
S0015,Organizing,Problem-solving,Teamwork,Find a fun way,Train B,Grab the moment,Blog,Supportive,Yes,Creator
S0016,Helping,New Ideas,Independent,Complete anyway,Train A,Seize the chance,Tinker with gadgets,Avoidant,Sometimes,Musician
S0017,Helping,Problem-solving,Independent,Find a fun way,Train B,Opportunity comes often,Watch tutorials,Supportive,No,Teacher
S0018,Technical,Problem-solving,Teamwork,Skip it,Train A,Opportunity comes often,Design,Avoidant,No,Scientist
S0019,Technical,New Ideas,Independent,Complete anyway,Train B,Seize the chance,Code,Avoidant,No,Creator
S0020,Technical,Problem-solving,Independent,Skip it,Train A,Grab the moment,Watch tutorials,Practical,Yes,Musician
S0021,Organizing,Problem-solving,Independent,Complete anyway,Train A,Seize the chance,Learn languages,Practical,No,Designer
S0022,Technical,New Ideas,Teamwork,Skip it,Train A,Opportunity comes often,Tinker with gadgets,Practical,No,Scientist
S0023,Creative,Problem-solving,Independent,Find a fun way,Train A,Grab the moment,Read,Practical,Yes,Politician
S0024,Technical,Problem-solving,Teamwork,Complete anyway,Train B,Grab the moment,Code,Practical,Yes,Musician
S0025,Technical,Problem-solving,Teamwork,Skip it,Train B,Seize the chance,Read,Practical,No,Leader
S0026,Helping,New Ideas,Teamwork,Complete anyway,Train B,Seize the chance,Code,Practical,Sometimes,Scientist
S0027,Creative,New Ideas,Independent,Find a fun way,Train A,Seize the chance,Sketch,Avoidant,Yes,Journalist
S0028,Creative,New Ideas,Independent,Skip it,Train B,Seize the chance,Learn languages,Practical,Sometimes,Artist
S0029,Helping,New Ideas,Independent,Find a fun way,Train B,Opportunity comes often,Read,Supportive,Yes,Entrepreneur
S0030,Helping,New Ideas,Independent,Complete anyway,Train B,Opportunity comes often,Read,Avoidant,Sometimes,Teacher
S0031,Technical,New Ideas,Independent,Complete anyway,Train A,Seize the chance,Tinker with gadgets,Avoidant,No,Designer
S0032,Creative,Problem-solving,Teamwork,Complete anyway,Train B,Opportunity comes often,Design,Supportive,No,Creator
S0033,Helping,New Ideas,Independent,Find a fun way,Train B,Seize the chance,Write,Supportive,Yes,Creator
S0034,Technical,New Ideas,Independent,Find a fun way,Train B,Opportunity comes often,Play sports,Practical,Sometimes,Analyst
S0035,Organizing,Problem-solving,Teamwork,Skip it,Train A,Opportunity comes often,Design,Practical,Sometimes,Creator
S0036,Creative,New Ideas,Teamwork,Skip it,Train A,Grab the moment,Design,Avoidant,Sometimes,Engineer
S0037,Technical,Problem-solving,Teamwork,Skip it,Train B,Opportunity comes often,Code,Avoidant,Sometimes,Lawyer
S0038,Organizing,New Ideas,Teamwork,Find a fun way,Train A,Seize the chance,Write,Avoidant,No,Athlete
S0039,Helping,Problem-solving,Teamwork,Complete anyway,Train B,Seize the chance,Learn languages,Practical,Sometimes,Athlete
S0040,Organizing,Problem-solving,Independent,Complete anyway,Train B,Opportunity comes often,Code,Supportive,Sometimes,Engineer
S0041,Helping,Problem-solving,Independent,Skip it,Train B,Seize the chance,Write,Avoidant,Sometimes,Politician
S0042,Technical,New Ideas,Independent,Find a fun way,Train B,Grab the moment,Design,Supportive,Yes,Creator
S0043,Organizing,Problem-solving,Teamwork,Skip it,Train B,Grab the moment,Photography,Practical,Sometimes,Lawyer
S0044,Helping,Problem-solving,Teamwork,Complete anyway,Train B,Grab the moment,Code,Practical,No,Teacher
S0045,Creative,Problem-solving,Independent,Skip it,Train A,Grab the moment,Blog,Avoidant,No,Creator
S0046,Technical,Problem-solving,Teamwork,Skip it,Train B,Opportunity comes often,Design,Supportive,Yes,Entrepreneur
S0047,Technical,New Ideas,Independent,Skip it,Train A,Grab the moment,Watch tutorials,Practical,Sometimes,Lawyer
S0048,Creative,New Ideas,Teamwork,Find a fun way,Train A,Opportunity comes often,Code,Practical,No,Creator
S0049,Helping,Problem-solving,Teamwork,Complete anyway,Train B,Grab the moment,Photography,Avoidant,No,Leader
S0050,Creative,Problem-solving,Teamwork,Skip it,Train B,Seize the chance,Learn languages,Supportive,No,Athlete
S0051,Technical,New Ideas,Independent,Find a fun way,Train B,Seize the chance,Design,Supportive,Sometimes,Lawyer
S0052,Creative,Problem-solving,Independent,Find a fun way,Train A,Opportunity comes often,Read,Supportive,Sometimes,Musician
S0053,Technical,New Ideas,Teamwork,Find a fun way,Train B,Seize the chance,Design,Avoidant,No,Creator
S0054,Helping,New Ideas,Teamwork,Find a fun way,Train B,Seize the chance,Learn languages,Supportive,No,Scientist
S0055,Technical,Problem-solving,Teamwork,Skip it,Train B,Grab the moment,Design,Supportive,No,Athlete
S0056,Organizing,Problem-solving,Independent,Find a fun way,Train A,Opportunity comes often,Code,Supportive,Yes,Creator
S0057,Helping,Problem-solving,Independent,Skip it,Train B,Opportunity comes often,Play sports,Practical,Yes,Artist
S0058,Technical,New Ideas,Independent,Complete anyway,Train B,Grab the moment,Code,Supportive,Sometimes,Musician
S0059,Organizing,New Ideas,Independent,Complete anyway,Train B,Grab the moment,Sketch,Avoidant,No,Creator
S0060,Technical,New Ideas,Independent,Skip it,Train A,Opportunity comes often,Play sports,Practical,No,Doctor
S0061,Organizing,New Ideas,Independent,Find a fun way,Train A,Seize the chance,Photography,Supportive,No,Doctor
S0062,Organizing,Problem-solving,Independent,Complete anyway,Train A,Grab the moment,Read,Avoidant,Yes,Analyst
S0063,Technical,Problem-solving,Independent,Complete anyway,Train B,Grab the moment,Sketch,Supportive,No,Designer
S0064,Technical,Problem-solving,Teamwork,Find a fun way,Train B,Seize the chance,Play sports,Supportive,Sometimes,Musician
S0065,Technical,Problem-solving,Independent,Find a fun way,Train B,Grab the moment,Design,Practical,Yes,Journalist
S0066,Creative,New Ideas,Teamwork,Skip it,Train B,Opportunity comes often,Write,Supportive,No,Analyst
S0067,Organizing,Problem-solving,Independent,Find a fun way,Train B,Opportunity comes often,Blog,Practical,No,Athlete
S0068,Technical,Problem-solving,Teamwork,Skip it,Train B,Grab the moment,Blog,Avoidant,Yes,Artist
S0069,Organizing,Problem-solving,Independent,Complete anyway,Train A,Opportunity comes often,Sketch,Practical,No,Journalist
S0070,Helping,Problem-solving,Independent,Complete anyway,Train A,Opportunity comes often,Code,Practical,Sometimes,Athlete
S0071,Technical,Problem-solving,Independent,Complete anyway,Train A,Seize the chance,Blog,Avoidant,Sometimes,Politician
S0072,Technical,Problem-solving,Teamwork,Complete anyway,Train B,Opportunity comes often,Watch tutorials,Practical,Yes,Doctor
S0073,Technical,New Ideas,Independent,Skip it,Train B,Seize the chance,Code,Avoidant,Yes,Entrepreneur
S0074,Technical,Problem-solving,Teamwork,Complete anyway,Train B,Grab the moment,Code,Avoidant,No,Lawyer
S0075,Organizing,New Ideas,Independent,Find a fun way,Train A,Opportunity comes often,Blog,Practical,Yes,Athlete
S0076,Creative,Problem-solving,Teamwork,Complete anyway,Train A,Seize the chance,Read,Practical,Yes,Teacher
S0077,Helping,Problem-solving,Independent,Find a fun way,Train B,Grab the moment,Play sports,Avoidant,Yes,Engineer
S0078,Organizing,Problem-solving,Independent,Find a fun way,Train B,Seize the chance,Blog,Practical,Yes,Analyst
S0079,Technical,Problem-solving,Teamwork,Find a fun way,Train B,Seize the chance,Watch tutorials,Practical,Yes,Engineer
S0080,Technical,New Ideas,Teamwork,Complete anyway,Train B,Seize the chance,Code,Practical,No,Musician
S0081,Helping,Problem-solving,Independent,Find a fun way,Train A,Seize the chance,Blog,Supportive,No,Scientist
